,1907-10-01 00:00:00,108,13.5,7.9,20.7
19134,1961-04-26,108,13.3,10.4,18.2
19135,1961-04-27,108,13.4,7.6,17.8
19136,1961-04-28,108,16.5,8.6,24.3
19137,1961-04-29,108,15.6,9.3,21.8
19138,1961-04-30,108,10.6,7.8,14.9
19139,1961-05-01,108,11.4,7.8,17.6
19140,1961-05-02,108,13.4,4.2,21.2
19141,1961-05-03,108,16.8,8.8,24.8
19142,1961-05-04,108,11.2,6.5,17.3
19143,1961-05-05,108,9.8,5.9,14.8
19144,1961-05-06,108,14.2,6.7,21.2
19145,1961-05-07,108,16.4,10.8,20.5
19146,1961-05-08,108,16.5,11.7,22.8
19147,1961-05-09,108,19.4,12.0,24.7
19148,1961-05-10,108,21.2,19.7,23.7
19149,1961-05-11,108,18.1,13.9,21.0
19150,1961-05-12,108,14.8,11.4,20.5
19151,1961-05-13,108,16.5,9.7,22.8
19152,1961-05-14,108,19.1,11.7,26.3
19153,1961-05-15,108,18.3,13.5,23.6
19154,1961-05-16,108,18.4,13.9,24.6
19155,1961-05-17,108,19.6,12.8,26.8
19156,1961-05-18,108,19.0,15.8,21.8
19157,1961-05-19,108,19.6,12.7,25.8
19158,1961-05-20,108,17.3,13.5,21.8
19159,1961-05-21,108,17.4,11.1,22.8
19160,1961-05-22,108,19.2,12.5,24.6
19161,1961-05-23,108,17.5,14.2,22.3
19162,1961-05-24,108,17.5,12.5,22.3
19163,1961-05-25,108,19.5,11.4,25.9
19164,1961-05-26,108,22.1,13.7,30.1
19165,1961-05-27,108,21.2,15.6,26.4
19166,1961-05-28,108,18.1,14.2,20.8
19167,1961-05-29,108,16.3,12.3,20.6
19168,1961-05-30,108,19.5,12.1,27.1
19169,1961-05-31,108,18.4,14.6,23.4
19170,1961-06-01,108,19.9,14.3,26.2
19171,1961-06-02,108,21.6,15.1,29.0
19172,1961-06-03,108,23.9,17.0,29.0
19173,1961-06-04,108,17.3,14.8,20.8
19174,1961-06-05,108,20.0,14.2,25.4
19175,1961-06-06,108,21.7,16.8,26.0
19176,1961-06-07,108,23.5,16.4,29.9
19177,1961-06-08,108,22.1,19.3,27.0
19178,1961-06-09,108,19.8,16.6,24.0
19179,1961-06-10,108,19.1,15.3,24.3
19180,1961-06-11,108,19.9,17.9,23.8
19181,1961-06-12,108,19.6,17.9,22.4
19182,1961-06-13,108,20.0,17.7,23.2
19183,1961-06-14,108,21.0,16.3,26.6
19184,1961-06-15,108,21.6,15.8,26.7
19185,1961-06-16,108,17.6,14.8,19.4
19186,1961-06-17,108,19.8,13.5,26.8
19187,1961-06-18,108,24.1,17.9,31.2
19188,1961-06-19,108,21.7,20.3,23.6
19189,1961-06-20,108,18.7,17.6,20.6
19190,1961-06-21,108,24.0,17.5,29.9
19191,1961-06-22,108,24.9,21.9,29.5
19192,1961-06-23,108,22.9,19.4,26.2
19193,1961-06-24,108,24.1,19.2,29.5
19194,1961-06-25,108,25.2,20.2,30.4
19195,1961-06-26,108,24.1,21.2,29.4
19196,1961-06-27,108,24.8,20.3,30.6
19197,1961-06-28,108,24.4,20.4,28.2
19198,1961-06-29,108,24.0,19.8,29.8
19199,1961-06-30,108,24.9,19.6,31.2
19200,1961-07-01,108,25.9,21.4,32.3
19201,1961-07-02,108,25.2,21.4,28.0
19202,1961-07-03,108,24.1,23.0,26.6
19203,1961-07-04,108,26.0,23.4,31.1
19204,1961-07-05,108,26.1,22.8,31.5
19205,1961-07-06,108,23.5,21.6,25.0
19206,1961-07-07,108,23.5,21.5,24.6
19207,1961-07-08,108,24.0,22.8,25.8
19208,1961-07-09,108,25.1,23.2,27.5
19209,1961-07-10,108,24.8,22.8,28.3
19210,1961-07-11,108,25.6,22.2,29.0
19211,1961-07-12,108,24.3,22.2,25.6
19212,1961-07-13,108,25.8,24.6,27.4
19213,1961-07-14,108,24.5,22.7,26.7
19214,1961-07-15,108,26.1,23.9,29.8
19215,1961-07-16,108,26.1,23.6,30.6
19216,1961-07-17,108,26.3,22.4,31.8
19217,1961-07-18,108,27.8,22.8,33.5
19218,1961-07-19,108,28.5,23.8,33.4
19219,1961-07-20,108,26.9,22.4,31.3
19220,1961-07-21,108,26.0,24.2,29.7
19221,1961-07-22,108,26.9,23.4,31.5
19222,1961-07-23,108,27.5,24.2,32.7
19223,1961-07-24,108,27.6,23.8,32.7
19224,1961-07-25,108,28.4,25.6,33.0
19225,1961-07-26,108,28.4,25.3,33.3
19226,1961-07-27,108,27.1,24.7,30.5
19227,1961-07-28,108,25.1,24.1,27.4
19228,1961-07-29,108,27.5,23.4,33.5
19229,1961-07-30,108,28.8,24.4,33.9
19230,1961-07-31,108,29.8,24.4,34.4
19231,1961-08-01,108,30.0,25.1,35.3
19232,1961-08-02,108,29.9,25.8,34.2
19233,1961-08-03,108,29.5,25.6,35.1
19234,1961-08-04,108,26.7,24.6,30.0
19235,1961-08-05,108,27.4,24.3,33.1
19236,1961-08-06,108,28.2,25.0,32.8
19237,1961-08-07,108,28.4,25.0,33.5
19238,1961-08-08,108,26.2,23.3,30.3
19239,1961-08-09,108,27.2,24.4,31.4
19240,1961-08-10,108,27.1,24.8,30.3
19241,1961-08-11,108,26.6,24.3,30.5
19242,1961-08-12,108,24.8,22.7,28.0
19243,1961-08-13,108,26.4,23.1,30.7
19244,1961-08-14,108,26.8,21.9,32.0
19245,1961-08-15,108,26.5,24.7,29.6
19246,1961-08-16,108,24.2,22.2,26.1
19247,1961-08-17,108,26.4,22.5,31.2
19248,1961-08-18,108,28.2,22.8,33.4
19249,1961-08-19,108,28.7,24.3,33.5
19250,1961-08-20,108,27.0,24.2,30.3
19251,1961-08-21,108,27.3,24.3,31.3
19252,1961-08-22,108,27.0,24.4,31.3
19253,1961-08-23,108,28.1,24.9,31.1
19254,1961-08-24,108,26.7,23.6,30.0
19255,1961-08-25,108,25.7,22.4,29.7
19256,1961-08-26,108,26.9,21.3,32.2
19257,1961-08-27,108,26.7,23.3,31.3
19258,1961-08-28,108,26.0,21.0,31.4
19259,1961-08-29,108,24.2,21.0,29.5
19260,1961-08-30,108,22.8,20.8,24.9
19261,1961-08-31,108,23.1,22.0,26.3
19262,1961-09-01,108,21.9,19.6,22.8
19263,1961-09-02,108,24.1,17.7,30.0
19264,1961-09-03,108,24.1,20.3,28.9
19265,1961-09-04,108,26.6,23.0,31.7
19266,1961-09-05,108,23.4,19.1,25.6
19267,1961-09-06,108,22.3,17.6,27.8
19268,1961-09-07,108,24.3,18.8,30.0
19269,1961-09-08,108,21.4,19.5,24.2
19270,1961-09-09,108,22.4,17.2,28.0
19271,1961-09-10,108,23.4,18.3,28.8
19272,1961-09-11,108,22.4,17.9,27.9
19273,1961-09-12,108,23.4,18.4,29.1
19274,1961-09-13,108,19.4,17.3,22.3
19275,1961-09-14,108,19.4,18.1,20.3
19276,1961-09-15,108,21.0,15.2,27.5
19277,1961-09-16,108,20.0,15.5,25.5
19278,1961-09-17,108,17.7,12.8,22.3
19279,1961-09-18,108,17.4,10.4,23.4
19280,1961-09-19,108,18.0,11.3,24.2
19281,1961-09-20,108,19.6,15.7,24.7
19282,1961-09-21,108,22.4,17.9,27.2
19283,1961-09-22,108,21.9,18.8,26.2
19284,1961-09-23,108,20.8,18.2,25.1
19285,1961-09-24,108,21.0,16.6,26.1
19286,1961-09-25,108,18.5,16.8,19.4
19287,1961-09-26,108,19.6,13.7,27.2
19288,1961-09-27,108,22.2,15.6,27.9
19289,1961-09-28,108,23.6,18.0,29.4
19290,1961-09-29,108,21.7,18.0,26.0
19291,1961-09-30,108,19.8,15.2,25.2
19292,1961-10-01,108,18.3,13.2,23.9
19293,1961-10-02,108,19.0,12.9,25.1
19294,1961-10-03,108,20.9,16.2,25.8
19295,1961-10-04,108,19.4,17.1,22.0
19296,1961-10-05,108,18.9,16.7,20.7
19297,1961-10-06,108,18.4,8.7,23.0
19298,1961-10-07,108,15.7,9.8,21.9
19299,1961-10-08,108,15.7,9.4,22.2
19300,1961-10-09,108,17.7,11.2,25.2
19301,1961-10-10,108,16.1,12.2,22.6
19302,1961-10-11,108,15.3,8.8,21.1
19303,1961-10-12,108,15.4,11.6,20.9
19304,1961-10-13,108,13.6,8.5,18.4
19305,1961-10-14,108,13.0,7.1,17.9
19306,1961-10-15,108,17.0,12.0,22.7
19307,1961-10-16,108,14.7,12.2,16.9
19308,1961-10-17,108,18.3,13.7,23.7
19309,1961-10-18,108,17.8,14.9,22.6
19310,1961-10-19,108,17.2,15.4,19.5
19311,1961-10-20,108,16.3,13.1,21.2
19312,1961-10-21,108,14.9,8.8,21.6
19313,1961-10-22,108,15.3,10.7,21.5
19314,1961-10-23,108,11.1,7.1,16.0
19315,1961-10-24,108,12.8,6.2,20.0
19316,1961-10-25,108,14.9,9.0,20.4
19317,1961-10-26,108,14.8,12.4,16.7
19318,1961-10-27,108,15.8,11.5,21.4
19319,1961-10-28,108,13.6,7.9,19.5
19320,1961-10-29,108,11.7,7.8,17.2
19321,1961-10-30,108,10.3,4.1,16.7
19322,1961-10-31,108,11.1,3.3,17.3
19323,1961-11-01,108,12.2,4.2,20.4
19324,1961-11-02,108,14.0,11.3,16.8
19325,1961-11-03,108,11.6,8.9,16.6
19326,1961-11-04,108,10.3,7.1,13.8
19327,1961-11-05,108,8.3,1.4,13.7
19328,1961-11-06,108,8.9,1.8,16.4
19329,1961-11-07,108,12.3,7.3,18.9
19330,1961-11-08,108,10.8,0.6,15.3
19331,1961-11-09,108,1.7,-2.6,6.9
19332,1961-11-10,108,7.4,1.7,14.6
19333,1961-11-11,108,6.6,0.4,12.0
19334,1961-11-12,108,7.7,3.6,12.3
19335,1961-11-13,108,8.3,0.8,15.7
19336,1961-11-14,108,9.9,5.0,15.1
19337,1961-11-15,108,11.7,5.6,18.3
19338,1961-11-16,108,13.9,10.7,16.6
19339,1961-11-17,108,13.3,12.3,14.6
19340,1961-11-18,108,14.0,12.4,16.9
19341,1961-11-19,108,12.3,8.9,16.5
19342,1961-11-20,108,10.6,7.3,14.4
19343,1961-11-21,108,10.7,8.3,13.5
19344,1961-11-22,108,3.2,-0.6,8.3
19345,1961-11-23,108,-0.4,-3.0,3.4
19346,1961-11-24,108,1.3,-3.5,6.4
19347,1961-11-25,108,8.6,6.4,11.9
19348,1961-11-26,108,8.8,5.8,13.8
19349,1961-11-27,108,8.1,6.4,10.6
19350,1961-11-28,108,10.0,7.1,12.1
19351,1961-11-29,108,6.3,2.6,10.1
19352,1961-11-30,108,5.4,1.8,11.0
19353,1961-12-01,108,5.1,0.7,10.1
19354,1961-12-02,108,4.6,-0.1,10.6
19355,1961-12-03,108,5.2,3.0,8.6
19356,1961-12-04,108,6.0,2.4,11.0
19357,1961-12-05,108,2.7,-2.6,4.9
19358,1961-12-06,108,-1.8,-4.5,1.6
19359,1961-12-07,108,-1.2,-5.7,3.5
19360,1961-12-08,108,0.8,-2.0,2.6
19361,1961-12-09,108,0.4,-3.8,5.0
19362,1961-12-10,108,4.9,3.0,7.6
19363,1961-12-11,108,4.5,-1.1,11.4
19364,1961-12-12,108,7.5,1.2,13.0
19365,1961-12-13,108,-6.0,-11.0,1.2
19366,1961-12-14,108,-9.1,-12.5,-5.1
19367,1961-12-15,108,-5.9,-11.1,-1.8
19368,1961-12-16,108,-0.8,-3.8,1.7
19369,1961-12-17,108,4.2,1.5,5.6
19370,1961-12-18,108,4.7,3.3,7.0
19371,1961-12-19,108,-0.6,-4.5,0.8
19372,1961-12-20,108,-2.4,-5.9,2.5
19373,1961-12-21,108,-5.2,-7.7,-2.8
19374,1961-12-22,108,-4.6,-8.8,0.4
19375,1961-12-23,108,0.4,-4.0,5.4
19376,1961-12-24,108,-2.1,-6.8,4.2
19377,1961-12-25,108,-5.2,-9.3,-0.9
19378,1961-12-26,108,-3.8,-7.4,-0.1
19379,1961-12-27,108,-5.5,-8.6,-1.6
19380,1961-12-28,108,-7.0,-10.4,-3.2
19381,1961-12-29,108,-4.8,-9.8,1.1
19382,1961-12-30,108,-3.7,-8.2,2.0
19383,1961-12-31,108,-1.5,-5.4,3.6
19384,1962-01-01,108,-2.6,-5.0,0.4
19385,1962-01-02,108,-5.9,-9.2,-2.9
19386,1962-01-03,108,-3.2,-9.8,2.6
19387,1962-01-04,108,-1.3,-7.0,4.9
19388,1962-01-05,108,-6.7,-10.4,-3.2
19389,1962-01-06,108,-4.2,-7.8,-0.2
19390,1962-01-07,108,-2.3,-7.0,3.6
19391,1962-01-08,108,-1.3,-6.1,4.5
19392,1962-01-09,108,2.0,-2.3,7.9
19393,1962-01-10,108,1.9,-1.0,5.5
19394,1962-01-11,108,1.4,-0.2,3.5
19395,1962-01-12,108,2.1,0.4,4.7
19396,1962-01-13,108,1.0,-2.9,4.0
19397,1962-01-14,108,-3.4,-6.3,0.1
19398,1962-01-15,108,-5.0,-8.4,-0.8
19399,1962-01-16,108,-5.2,-9.8,-0.4
19400,1962-01-17,108,-2.6,-8.4,2.2
19401,1962-01-18,108,-1.9,-6.3,0.4
19402,1962-01-19,108,-4.8,-9.2,0.6
19403,1962-01-20,108,-4.8,-9.4,0.3
19404,1962-01-21,108,-4.4,-9.1,0.6
19405,1962-01-22,108,-5.4,-8.8,-0.8
19406,1962-01-23,108,-7.3,-11.3,-2.4
19407,1962-01-24,108,-6.4,-9.4,-2.2
19408,1962-01-25,108,-5.0,-8.7,-0.4
19409,1962-01-26,108,-5.5,-8.1,-1.8
19410,1962-01-27,108,-7.5,-11.3,-3.0
19411,1962-01-28,108,-5.0,-9.0,0.1
19412,1962-01-29,108,-3.1,-5.8,1.1
19413,1962-01-30,108,-4.5,-9.0,0.7
19414,1962-01-31,108,-5.4,-9.0,-0.8
19415,1962-02-01,108,-4.9,-10.8,1.6
19416,1962-02-02,108,-3.4,-9.4,3.6
19417,1962-02-03,108,-1.5,-7.4,4.9
19418,1962-02-04,108,-0.5,-5.4,6.0
19419,1962-02-05,108,0.1,-4.8,6.4
19420,1962-02-06,108,-0.4,-5.0,5.5
19421,1962-02-07,108,0.5,-5.4,7.9
19422,1962-02-08,108,0.9,-1.4,4.5
19423,1962-02-09,108,3.8,0.5,9.4
19424,1962-02-10,108,6.4,3.8,12.5
19425,1962-02-11,108,1.2,-1.2,5.1
19426,1962-02-12,108,-2.3,-7.0,1.6
19427,1962-02-13,108,-7.1,-10.9,-3.1
19428,1962-02-14,108,-3.8,-6.4,0.5
19429,1962-02-15,108,-5.8,-8.8,-2.6
19430,1962-02-16,108,-3.6,-10.0,2.3
19431,1962-02-17,108,0.1,-2.6,3.9
19432,1962-02-18,108,-0.7,-1.8,2.1
19433,1962-02-19,108,-2.0,-4.4,0.6
19434,1962-02-20,108,0.5,-5.8,6.3
19435,1962-02-21,108,2.0,-0.6,5.6
19436,1962-02-22,108,4.4,0.0,10.6
19437,1962-02-23,108,1.6,-2.0,6.0
19438,1962-02-24,108,2.1,-2.2,6.9
19439,1962-02-25,108,-0.6,-6.2,1.4
19440,1962-02-26,108,-3.9,-7.2,0.0
19441,1962-02-27,108,-2.3,-7.2,2.4
19442,1962-02-28,108,-0.3,-3.8,5.0
19443,1962-03-01,108,-0.9,-3.7,5.1
19444,1962-03-02,108,-1.4,-5.5,3.3
19445,1962-03-03,108,1.8,-4.2,7.0
19446,1962-03-04,108,4.8,2.2,8.4
19447,1962-03-05,108,6.1,3.2,11.7
19448,1962-03-06,108,3.3,0.3,6.2
19449,1962-03-07,108,0.7,-3.2,5.4
19450,1962-03-08,108,2.3,-3.4,7.6
19451,1962-03-09,108,4.5,-0.1,10.2
19452,1962-03-10,108,1.5,-1.6,5.7
19453,1962-03-11,108,2.5,-3.3,6.5
19454,1962-03-12,108,7.4,1.6,14.2
19455,1962-03-13,108,10.5,1.9,18.2
19456,1962-03-14,108,10.9,6.4,18.2
19457,1962-03-15,108,1.0,-2.2,7.0
19458,1962-03-16,108,-3.1,-5.5,-0.8
19459,1962-03-17,108,-1.1,-6.0,4.0
19460,1962-03-18,108,2.3,-2.0,6.8
19461,1962-03-19,108,8.0,3.1,13.0
19462,1962-03-20,108,6.9,4.2,9.2
19463,1962-03-21,108,4.0,1.2,7.4
19464,1962-03-22,108,3.6,-0.6,8.1
19465,1962-03-23,108,2.0,-1.8,5.4
19466,1962-03-24,108,2.4,-1.5,7.0
19467,1962-03-25,108,1.6,0.4,5.9
19468,1962-03-26,108,-0.3,-3.0,2.2
19469,1962-03-27,108,4.7,-1.0,8.4
19470,1962-03-28,108,3.6,-0.1,6.2
19471,1962-03-29,108,1.6,-2.4,6.4
19472,1962-03-30,108,2.7,-3.3,8.9
19473,1962-03-31,108,5.3,-1.8,12.6
19474,1962-04-01,108,9.9,0.2,17.8
19475,1962-04-02,108,6.9,0.6,13.0
19476,1962-04-03,108,-1.0,-3.5,1.5
19477,1962-04-04,108,1.5,-3.8,6.3
19478,1962-04-05,108,7.9,1.4,13.8
19479,1962-04-06,108,9.8,5.4,13.9
19480,1962-04-07,108,13.3,11.8,15.3
19481,1962-04-08,108,11.6,8.2,14.9
19482,1962-04-09,108,10.2,6.6,14.7
19483,1962-04-10,108,8.8,5.0,13.9
19484,1962-04-11,108,8.4,2.9,12.9
19485,1962-04-12,108,10.8,4.2,17.5
19486,1962-04-13,108,9.6,5.8,13.1
19487,1962-04-14,108,9.7,4.2,14.3
19488,1962-04-15,108,10.7,3.3,16.7
19489,1962-04-16,108,11.8,4.5,19.8
19490,1962-04-17,108,7.3,2.6,11.2
19491,1962-04-18,108,5.8,0.7,10.8
19492,1962-04-19,108,10.1,3.2,17.3
19493,1962-04-20,108,12.1,6.2,17.8
19494,1962-04-21,108,12.7,8.4,19.2
19495,1962-04-22,108,15.1,7.3,23.8
19496,1962-04-23,108,14.8,10.2,21.1
19497,1962-04-24,108,14.6,11.8,19.2
19498,1962-04-25,108,10.2,8.8,12.3
19499,1962-04-26,108,11.8,8.3,16.9
19500,1962-04-27,108,8.2,6.3,10.1
19501,1962-04-28,108,10.5,5.0,16.5
19502,1962-04-29,108,11.9,5.5,17.5
19503,1962-04-30,108,14.0,5.6,21.3
19504,1962-05-01,108,15.0,7.9,21.9
19505,1962-05-02,108,15.6,8.7,22.0
19506,1962-05-03,108,14.3,11.4,19.6
19507,1962-05-04,108,16.1,11.2,21.3
19508,1962-05-05,108,14.0,7.6,20.9
19509,1962-05-06,108,15.2,9.2,20.9
19510,1962-05-07,108,17.5,10.1,24.7
19511,1962-05-08,108,16.2,10.6,22.6
19512,1962-05-09,108,14.0,9.9,19.8
19513,1962-05-10,108,15.0,7.9,21.2
19514,1962-05-11,108,17.5,11.4,22.4
19515,1962-05-12,108,14.2,10.4,17.8
19516,1962-05-13,108,15.7,9.9,20.5
19517,1962-05-14,108,17.0,13.4,20.9
19518,1962-05-15,108,17.4,11.9,25.5
19519,1962-05-16,108,14.6,10.2,19.5
19520,1962-05-17,108,13.6,7.3,19.2
19521,1962-05-18,108,15.6,10.6,21.6
19522,1962-05-19,108,16.8,10.2,22.0
19523,1962-05-20,108,19.3,11.7,25.5
19524,1962-05-21,108,20.1,14.4,24.6
19525,1962-05-22,108,21.1,13.4,28.3
19526,1962-05-23,108,21.9,15.2,30.2
19527,1962-05-24,108,20.2,13.8,28.2
19528,1962-05-25,108,20.1,13.8,26.5
19529,1962-05-26,108,20.7,12.6,28.0
19530,1962-05-27,108,20.2,13.5,29.4
19531,1962-05-28,108,21.0,14.0,27.8
19532,1962-05-29,108,21.2,14.5,28.2
19533,1962-05-30,108,20.3,15.4,25.8
19534,1962-05-31,108,22.8,14.8,30.7
19535,1962-06-01,108,20.4,15.3,25.5
19536,1962-06-02,108,17.0,15.4,18.3
19537,1962-06-03,108,21.0,15.6,27.3
19538,1962-06-04,108,19.2,16.0,24.4
19539,1962-06-05,108,18.0,14.2,22.4
19540,1962-06-06,108,19.4,11.2,25.8
19541,1962-06-07,108,17.2,14.0,20.5
19542,1962-06-08,108,18.1,13.4,23.6
19543,1962-06-09,108,20.5,13.8,27.2
19544,1962-06-10,108,18.4,15.2,21.1
19545,1962-06-11,108,19.4,13.4,25.5
19546,1962-06-12,108,21.2,14.2,27.4
19547,1962-06-13,108,19.9,16.3,25.4
19548,1962-06-14,108,19.9,17.2,24.2
19549,1962-06-15,108,22.5,15.2,29.1
19550,1962-06-16,108,24.4,17.8,30.5
19551,1962-06-17,108,25.2,19.8,32.4
19552,1962-06-18,108,23.7,17.4,30.8
19553,1962-06-19,108,24.6,18.4,30.8
19554,1962-06-20,108,21.3,15.8,25.7
19555,1962-06-21,108,18.3,15.4,20.9
19556,1962-06-22,108,21.7,18.6,26.8
19557,1962-06-23,108,21.6,18.3,26.7
19558,1962-06-24,108,22.7,17.4,27.6
19559,1962-06-25,108,22.0,18.0,26.6
19560,1962-06-26,108,20.9,17.8,24.3
19561,1962-06-27,108,22.2,18.2,27.8
19562,1962-06-28,108,23.4,17.5,30.6
19563,1962-06-29,108,25.3,19.6,31.4
19564,1962-06-30,108,24.4,19.2,30.7
19565,1962-07-01,108,25.8,17.2,32.9
19566,1962-07-02,108,27.2,19.8,35.0
19567,1962-07-03,108,26.4,21.0,31.5
19568,1962-07-04,108,25.4,21.8,30.6
19569,1962-07-05,108,27.8,21.2,34.5
19570,1962-07-06,108,28.1,22.0,34.1
19571,1962-07-07,108,25.8,21.1,30.4
19572,1962-07-08,108,25.3,20.8,32.3
19573,1962-07-09,108,22.4,18.8,24.4
19574,1962-07-10,108,26.3,23.2,30.6
19575,1962-07-11,108,23.9,22.6,26.3
19576,1962-07-12,108,24.7,21.1,29.8
19577,1962-07-13,108,24.0,20.2,29.6
19578,1962-07-14,108,26.4,20.6,33.2
19579,1962-07-15,108,26.4,20.2,30.7
19580,1962-07-16,108,28.8,23.4,34.0
19581,1962-07-17,108,26.0,23.3,27.8
19582,1962-07-18,108,24.7,22.4,29.3
19583,1962-07-19,108,24.0,21.3,28.0
19584,1962-07-20,108,22.7,21.5,24.3
19585,1962-07-21,108,25.4,21.4,30.6
19586,1962-07-22,108,24.1,22.4,26.8
19587,1962-07-23,108,23.8,21.4,26.6
19588,1962-07-24,108,28.9,23.2,34.2
19589,1962-07-25,108,29.6,25.8,35.0
19590,1962-07-26,108,29.4,25.4,34.7
19591,1962-07-27,108,28.3,25.1,32.9
19592,1962-07-28,108,25.8,24.4,27.2
19593,1962-07-29,108,25.1,24.4,25.8
19594,1962-07-30,108,27.2,25.0,30.4
19595,1962-07-31,108,28.0,24.8,32.2
19596,1962-08-01,108,26.6,24.9,30.4
19597,1962-08-02,108,25.1,23.3,28.0
19598,1962-08-03,108,24.3,22.3,28.0
19599,1962-08-04,108,25.9,23.6,30.4
19600,1962-08-05,108,24.4,22.8,28.4
19601,1962-08-06,108,25.2,22.9,28.8
19602,1962-08-07,108,26.9,24.1,31.1
19603,1962-08-08,108,24.5,22.3,26.9
19604,1962-08-09,108,24.7,22.6,28.7
19605,1962-08-10,108,25.5,22.2,30.4
19606,1962-08-11,108,26.2,22.5,32.5
19607,1962-08-12,108,27.2,22.2,33.1
19608,1962-08-13,108,27.0,22.4,32.4
19609,1962-08-14,108,25.9,23.8,29.0
19610,1962-08-15,108,24.9,23.3,27.4
19611,1962-08-16,108,24.3,22.0,26.6
19612,1962-08-17,108,24.2,21.8,27.5
19613,1962-08-18,108,25.3,22.5,29.9
19614,1962-08-19,108,25.3,23.5,30.0
19615,1962-08-20,108,26.1,22.4,30.9
19616,1962-08-21,108,26.1,22.1,32.1
19617,1962-08-22,108,26.7,23.7,31.2
19618,1962-08-23,108,25.7,23.1,30.8
19619,1962-08-24,108,23.2,20.8,26.4
19620,1962-08-25,108,24.5,21.2,28.3
19621,1962-08-26,108,24.3,21.0,29.2
19622,1962-08-27,108,22.0,21.0,22.8
19623,1962-08-28,108,24.0,21.5,28.1
19624,1962-08-29,108,24.4,20.0,29.0
19625,1962-08-30,108,23.6,19.7,27.8
19626,1962-08-31,108,24.2,22.0,27.8
19627,1962-09-01,108,22.9,20.2,27.0
19628,1962-09-02,108,21.0,19.4,22.7
19629,1962-09-03,108,23.9,20.2,28.0
19630,1962-09-04,108,23.6,20.0,27.9
19631,1962-09-05,108,24.1,21.3,28.7
19632,1962-09-06,108,20.0,19.2,22.0
19633,1962-09-07,108,24.4,19.5,29.8
19634,1962-09-08,108,22.5,18.2,26.3
19635,1962-09-09,108,20.3,16.3,25.2
19636,1962-09-10,108,21.2,14.0,27.1
19637,1962-09-11,108,21.3,19.0,27.0
19638,1962-09-12,108,20.4,18.0,23.0
19639,1962-09-13,108,20.0,17.3,22.8
19640,1962-09-14,108,22.9,18.2,27.5
19641,1962-09-15,108,23.1,17.5,28.6
19642,1962-09-16,108,20.3,16.8,23.2
19643,1962-09-17,108,18.9,16.3,21.2
19644,1962-09-18,108,20.7,16.5,25.1
19645,1962-09-19,108,21.3,18.8,24.4
19646,1962-09-20,108,21.0,17.5,26.5
19647,1962-09-21,108,20.9,16.7,27.6
19648,1962-09-22,108,20.7,15.6,26.0
19649,1962-09-23,108,19.7,17.1,24.3
19650,1962-09-24,108,16.9,12.8,21.1
19651,1962-09-25,108,16.7,11.9,21.7
19652,1962-09-26,108,16.2,9.4,22.7
19653,1962-09-27,108,16.2,11.9,18.4
19654,1962-09-28,108,17.4,12.3,20.9
19655,1962-09-29,108,15.5,9.4,21.0
19656,1962-09-30,108,15.0,8.5,21.8
19657,1962-10-01,108,17.6,14.0,22.0
19658,1962-10-02,108,18.3,14.6,22.0
19659,1962-10-03,108,18.9,16.3,22.8
19660,1962-10-04,108,17.0,12.6,20.8
19661,1962-10-05,108,14.9,8.8,21.0
19662,1962-10-06,108,15.0,7.5,22.1
19663,1962-10-07,108,15.3,8.0,21.2
19664,1962-10-08,108,18.1,13.3,22.9
19665,1962-10-09,108,19.9,13.5,25.6
19666,1962-10-10,108,18.1,15.0,20.4
19667,1962-10-11,108,18.1,14.1,24.2
19668,1962-10-12,108,16.8,12.0,22.4
19669,1962-10-13,108,12.4,7.4,16.4
19670,1962-10-14,108,5.4,2.3,9.4
19671,1962-10-15,108,7.8,1.5,14.1
19672,1962-10-16,108,11.2,3.8,18.6
19673,1962-10-17,108,13.7,7.7,19.3
19674,1962-10-18,108,13.7,7.5,19.6
19675,1962-10-19,108,13.7,8.0,18.9
19676,1962-10-20,108,12.2,6.9,17.4
19677,1962-10-21,108,11.0,4.2,12.6
19678,1962-10-22,108,10.5,4.3,17.2
19679,1962-10-23,108,11.6,5.6,16.8
19680,1962-10-24,108,12.2,8.8,16.9
19681,1962-10-25,108,10.6,5.4,16.1
19682,1962-10-26,108,10.9,3.8,16.7
19683,1962-10-27,108,11.2,4.3,17.7
19684,1962-10-28,108,11.6,4.4,18.1
19685,1962-10-29,108,10.8,4.4,17.3
19686,1962-10-30,108,10.7,4.3,17.2
19687,1962-10-31,108,12.6,5.2,19.7
19688,1962-11-01,108,14.9,7.8,20.8
19689,1962-11-02,108,14.9,11.9,17.5
19690,1962-11-03,108,13.5,9.7,16.4
19691,1962-11-04,108,4.9,1.5,10.0
19692,1962-11-05,108,3.8,0.7,7.7
19693,1962-11-06,108,5.9,-1.0,11.4
19694,1962-11-07,108,8.9,4.8,12.9
19695,1962-11-08,108,9.7,7.0,12.9
19696,1962-11-09,108,8.0,3.3,11.6
19697,1962-11-10,108,6.3,0.0,12.3
19698,1962-11-11,108,10.7,5.3,16.9
19699,1962-11-12,108,14.4,10.0,18.8
19700,1962-11-13,108,13.1,7.5,18.9
19701,1962-11-14,108,13.6,8.0,19.8
19702,1962-11-15,108,14.8,9.0,20.6
19703,1962-11-16,108,10.8,6.8,15.8
19704,1962-11-17,108,8.2,3.5,12.0
19705,1962-11-18,108,5.6,-0.4,12.0
19706,1962-11-19,108,6.4,4.4,9.6
